industry,total_funding,country,region,city,funding_rounds,company_age
12732,-0.0748551730030382,101,623,2531,0.10539657560366476,-0.31460885031695585
7588,-0.08688367339533898,51,445,1794,-0.5818800097797329,-0.6057251999109665
11608,-0.08212876976826126,122,958,4224,2.1672263317538576,-0.31460885031695585
7758,-0.08388456729752532,122,663,2655,0.10539657560366476,-0.508686416712963
2470,-0.08652014538348277,122,827,3482,0.10539657560366476,-0.70276398310897
22888,0.163861686650538,122,797,1273,2.854502917137255,0.2676238488710655
23072,-0.07096328487610712,122,788,3745,0.7926731609870624,-0.508686416712963
12442,1.409729075415594,122,788,3379,3.5417795025206527,-0.21757006711895227
16808,-0.03636397174767576,122,788,3423,-0.5818800097797329,0.5587401984650762
23072,-0.07506901301001244,38,293,3287,-0.5818800097797329,0.17058506567306195
17658,-0.08554717335175,52,242,978,-0.5818800097797329,-0.4116476335149594
18075,-0.05881717247997052,122,601,2405,-0.5818800097797329,2.5965546456231507
20245,0.07322903182662009,122,166,3613,-0.5818800097797329,1.1409728976530975
9531,-0.08406207054131445,57,776,2052,0.7926731609870624,-0.508686416712963
5508,-0.08575834035863705,122,788,3379,-0.5818800097797329,-0.6057251999109665
10887,-0.031017971573319866,122,730,3474,-0.5818800097797329,0.17058506567306195
21960,-0.033690971660497816,122,788,3379,-0.5818800097797329,1.043934114455094
16352,-0.033156371643062225,122,788,3382,0.10539657560366476,-0.508686416712963
18513,-0.07645897305534498,122,908,3803,-0.5818800097797329,-0.4116476335149594
4531,-0.08652014538348277,122,244,426,-0.5818800097797329,-0.6057251999109665
18401,-0.07645897305534498,40,914,3821,-0.5818800097797329,0.5587401984650762
22404,-0.006960970788718337,122,663,2655,0.10539657560366476,-0.31460885031695585
23072,-0.07645897305534498,122,788,3379,-0.5818800097797329,-0.70276398310897
7337,-0.07297821907182273,122,827,3482,0.7926731609870624,0.07354628247505839
7337,-0.08510872649345037,122,53,179,2.854502917137255,0.36466263206906907
4908,-0.0852798733430322,122,385,3670,-0.5818800097797329,-0.6057251999109665
14958,-0.08628297543174765,21,835,3510,-0.5818800097797329,-0.508686416712963
13593,-0.07645897305534498,56,915,1632,-0.5818800097797329,-0.12053128392094872
1910,-0.08474527332559662,122,194,734,0.10539657560366476,-0.4116476335149594
22638,-0.08701732339969787,122,908,2150,-0.5818800097797329,-0.12053128392094872
23283,-0.010390579588572526,122,908,3803,1.4799497463704598,0.17058506567306195
9223,-0.08391664329857144,122,809,3068,0.10539657560366476,0.8498565480590868
6366,-0.08661637338662118,56,788,3379,-0.5818800097797329,-0.4116476335149594
19158,0.06521003156508624,39,325,3711,0.7926731609870624,0.8498565480590868
8728,-0.08505718570576941,39,537,2178,-0.5818800097797329,-0.02349250072294517
6583,-0.07645897305534498,122,663,2655,-0.5818800097797329,-0.6057251999109665
7337,-0.06117732463694516,39,537,570,0.10539657560366476,-0.21757006711895227
16027,-0.055074972357921394,122,532,250,0.10539657560366476,13.173782014205539
11086,-0.07378597296816702,122,583,2433,-0.5818800097797329,0.07354628247505839
21566,-0.08701732339969787,2,136,525,-0.5818800097797329,-0.4116476335149594
15297,-0.08624215337441626,21,835,3510,-0.5818800097797329,-0.31460885031695585
14958,-0.07645897305534498,96,739,2832,-0.5818800097797329,0.7528177648610833
17419,0.0625370314779083,122,827,3482,0.10539657560366476,-0.31460885031695585
23072,-0.013910771015381001,122,788,3423,0.10539657560366476,0.6557789816630797
21180,0.0625370314779083,122,690,3157,1.4799497463704598,0.8498565480590868
3448,-0.08680348339272363,122,663,2655,-0.5818800097797329,-0.12053128392094872
23072,-0.07383943296991059,122,807,3371,0.10539657560366476,0.2676238488710655
102,-0.08683321249969322,64,831,3495,0.10539657560366476,-0.508686416712963
22155,-0.08608177336918559,122,788,3379,-0.5818800097797329,-0.6057251999109665
21492,-0.030545957179925462,122,788,3379,0.7926731609870624,-0.21757006711895227
23072,0.8751290579800044,88,50,174,0.7926731609870624,1.8202443800391224
23246,-0.07645897305534498,122,994,4215,-0.5818800097797329,2.9847097784151653
22160,0.15286358502384292,21,188,711,0.10539657560366476,0.36466263206906907
23008,-0.03903697183485371,18,621,2507,0.10539657560366476,-0.21757006711895227
23072,-0.06897457281124672,122,788,3379,0.7926731609870624,-0.31460885031695585
209,0.022976630187674676,122,788,2194,0.10539657560366476,-0.508686416712963
23008,0.04649903095484061,122,539,3430,-0.5818800097797329,0.5587401984650762
13433,-0.0859213933639549,122,601,2405,-0.5818800097797329,-0.02349250072294517
2252,-0.08706410624722366,39,788,3379,-0.5818800097797329,-0.6057251999109665
18911,-0.07645897305534498,122,692,2842,-0.5818800097797329,0.6557789816630797
22371,-0.08704405340056964,122,428,3001,-0.5818800097797329,-0.21757006711895227
23039,-0.07645897305534498,122,734,2996,-0.5818800097797329,-0.31460885031695585
21180,-0.044382972009209605,122,788,1325,0.10539657560366476,0.36466263206906907
12081,-0.07645897305534498,39,537,2178,0.10539657560366476,-0.02349250072294517
12732,-0.08447797331687881,122,48,164,-0.5818800097797329,-0.21757006711895227
9223,0.3494675528359379,28,628,2577,-0.5818800097797329,0.36466263206906907
11965,-0.0858144733604678,122,166,3019,-0.5818800097797329,-0.6057251999109665
12732,-0.07966657315995851,122,663,2655,-0.5818800097797329,-0.12053128392094872
18195,0.40275648791991764,122,48,164,0.7926731609870624,0.4617014152670726
22783,-0.07645897305534498,122,690,4086,0.10539657560366476,-0.12053128392094872
21566,-0.07645897305534498,42,18,15,0.10539657560366476,0.6557789816630797
20711,-0.08709216740213885,122,788,3379,-0.5818800097797329,-0.70276398310897
21644,-0.08351569328549475,122,738,3054,0.10539657560366476,0.07354628247505839
23072,-0.07084567287227128,122,194,734,0.7926731609870624,-0.508686416712963
18878,-0.0802011731773941,39,788,3379,-0.5818800097797329,-0.508686416712963
20311,-0.07645897305534498,122,788,3379,-0.5818800097797329,-0.70276398310897
23237,-0.08715043880403933,122,663,2655,-0.5818800097797329,-0.6057251999109665
19331,0.4487855440751217,122,39,3377,4.22905608790405,-0.02349250072294517
13391,-0.07645897305534498,100,134,516,-0.5818800097797329,0.2676238488710655
7337,-0.08367607329072543,122,385,2638,-0.5818800097797329,-0.12053128392094872
7337,-0.07645897305534498,85,38,92,-0.5818800097797329,-0.12053128392094872
22372,-0.07966657315995851,122,788,3379,-0.5818800097797329,-0.70276398310897
17640,-0.08634907337790339,122,68,225,-0.5818800097797329,-0.21757006711895227
6280,-0.08394337329944324,39,537,2178,-0.5818800097797329,-0.4116476335149594
13607,-0.07949550115437913,15,820,3781,0.10539657560366476,-0.4116476335149594
23072,-0.07645897305534498,122,788,3379,-0.5818800097797329,-0.31460885031695585
22888,0.23360903705729694,122,564,2773,-0.5818800097797329,2.30543829602914
18401,-0.06042097253227729,56,915,3149,-0.5818800097797329,-0.6057251999109665
7759,-0.07645897305534498,122,788,3379,0.10539657560366476,-0.4116476335149594
23072,-0.07645897305534498,122,730,3474,-0.5818800097797329,-0.508686416712963
552,-0.05774797244509934,122,788,3379,-0.5818800097797329,-0.70276398310897
21566,-0.055074972357921394,122,788,2546,-0.5818800097797329,0.8498565480590868
18896,0.07399750331368322,122,788,3016,0.7926731609870624,-0.12053128392094872
7337,-0.08447797331687881,122,428,1751,-0.5818800097797329,-0.02349250072294517
20837,-0.07806277310765175,122,39,1767,-0.5818800097797329,1.1409728976530975
19596,-0.07645897305534498,122,730,3474,-0.5818800097797329,-0.4116476335149594
10896,-0.07645897305534498,53,260,1043,-0.5818800097797329,-0.508686416712963
17455,-0.07645897305534498,122,788,3379,-0.5818800097797329,-0.70276398310897
19796,-0.07645897305534498,122,788,3379,-0.5818800097797329,0.8498565480590868
4124,-0.08084269319831681,122,539,3430,0.10539657560366476,-0.4116476335149594
5240,0.10605347289716528,122,788,3382,0.10539657560366476,0.7528177648610833
23072,-0.08688367339533898,122,788,3379,-0.5818800097797329,-0.4116476335149594
6073,-0.07645897305534498,39,537,2178,0.10539657560366476,-0.12053128392094872
16916,0.05304356694628588,39,537,2178,1.4799497463704598,-0.31460885031695585
19632,0.09995903269839956,122,788,3392,0.7926731609870624,0.9468953312570904
10383,-0.08699059339882609,122,788,3379,-0.5818800097797329,-0.31460885031695585
9195,-0.08634907337790339,122,114,99,-0.5818800097797329,-0.31460885031695585
11734,-0.07523296948935976,85,38,92,-0.5818800097797329,-0.508686416712963
7131,-0.04170997192203166,122,788,3379,0.7926731609870624,-0.21757006711895227
23072,-0.08511949333780153,122,194,1652,-0.5818800097797329,-0.31460885031695585
1210,-0.08707078340144143,122,482,1937,-0.5818800097797329,-0.12053128392094872
20770,-0.07645897305534498,122,788,3379,-0.5818800097797329,-0.6057251999109665
22870,-0.08712424340318499,122,797,2189,-0.5818800097797329,-0.70276398310897
1170,-0.07873102312944623,122,863,3659,2.854502917137255,-0.12053128392094872
9223,0.7147490527493275,18,159,560,-0.5818800097797329,-0.21757006711895227
20298,-0.07645897305534498,28,87,316,-0.5818800097797329,-0.6057251999109665
9524,-0.07645897305534498,122,788,3379,-0.5818800097797329,-0.508686416712963
15120,1.046201063559393,104,843,3558,0.7926731609870624,-0.4116476335149594
6772,-0.08234690795937567,71,768,3215,0.10539657560366476,-0.508686416712963
16027,-0.08258014325498247,122,788,3440,1.4799497463704598,-0.31460885031695585
23008,-0.08608177336918559,122,539,3430,-0.5818800097797329,-0.21757006711895227
13672,-0.08688367339533898,122,114,421,-0.5818800097797329,-0.21757006711895227
11867,-0.07913197314252292,122,385,4192,-0.5818800097797329,-0.31460885031695585
6241,-0.0858144733604678,92,525,2126,-0.5818800097797329,-0.4116476335149594
7337,0.061360911439550005,122,563,3245,0.10539657560366476,-0.31460885031695585
22865,0.44744904403153274,27,744,3074,0.10539657560366476,1.9172831632371259
22627,-0.0753897730204738,18,698,2857,0.10539657560366476,-0.6057251999109665
14315,-0.061757472575866265,122,244,1484,-0.5818800097797329,0.6557789816630797
7337,-0.08485220936708425,122,24,3922,0.10539657560366476,-0.21757006711895227
13041,-0.07645897305534498,122,788,3379,-0.5818800097797329,0.07354628247505839
23072,-0.08655222138452891,122,663,2655,-0.5818800097797329,-0.31460885031695585
7337,-0.05938542556850368,122,788,3392,0.10539657560366476,-0.508686416712963
218,0.11065103304711135,39,537,2178,2.1672263317538576,0.2676238488710655
7337,-0.07645897305534498,122,663,2655,-0.5818800097797329,-0.21757006711895227
19331,-0.05587687238407478,122,827,1931,-0.5818800097797329,3.469903694405183
16887,-0.08514100564250314,85,38,92,1.4799497463704598,-0.21757006711895227
19318,-0.08661637338662118,39,537,2178,-0.5818800097797329,-0.21757006711895227
22831,-0.07645897305534498,122,788,3379,-0.5818800097797329,-0.21757006711895227
859,-0.08675002339098008,23,104,394,-0.5818800097797329,-0.02349250072294517
18726,-0.08680348339272363,122,97,2790,-0.5818800097797329,-0.12053128392094872
14143,-0.08710111660643072,122,788,3379,-0.5818800097797329,-0.508686416712963
21933,-0.07645897305534498,122,788,3379,-0.5818800097797329,-0.4116476335149594
23072,-0.012306970963074232,122,53,179,-0.5818800097797329,0.6557789816630797
10221,-0.012306970963074232,122,788,3180,0.10539657560366476,0.2676238488710655
7337,-0.08439643612221955,122,244,178,0.10539657560366476,-0.02349250072294517
10024,0.19750555193580813,122,827,3482,2.854502917137255,0.2676238488710655
7337,-0.07111297288098908,39,783,3297,-0.5818800097797329,0.7528177648610833
20931,-0.08608177336918559,125,399,1654,-0.5818800097797329,-0.6057251999109665
19331,-0.06472328378459404,30,214,851,1.4799497463704598,-0.21757006711895227
17778,0.23842043721421724,122,788,3392,2.1672263317538576,0.4617014152670726
5639,-0.059886372514841704,35,573,45,-0.5818800097797329,0.17058506567306195
3911,-0.08707078340144143,122,53,179,-0.5818800097797329,-0.02349250072294517
23072,-0.07645897305534498,122,827,287,-0.5818800097797329,-0.4116476335149594
23072,0.04115303078048472,122,114,570,0.7926731609870624,-0.31460885031695585
14833,-0.08608177336918559,122,149,2205,-0.5818800097797329,-0.4116476335149594
23094,-0.08354242328636653,122,244,426,-0.5818800097797329,-0.4116476335149594
6672,-0.07995525716937374,2,217,928,0.10539657560366476,-0.70276398310897
21566,-0.08078923319657325,39,666,2664,-0.5818800097797329,0.17058506567306195
7301,-0.07645897305534498,122,906,3800,-0.5818800097797329,-0.6057251999109665
23237,-0.07645897305534498,122,788,3379,-0.5818800097797329,-0.508686416712963
14913,-0.07645897305534498,122,48,164,-0.5818800097797329,-0.6057251999109665
6657,-0.08447797331687881,122,788,3379,-0.5818800097797329,-0.70276398310897
13656,-0.08664310338749295,15,820,3781,0.7926731609870624,-0.4116476335149594
22888,-0.06094050752122154,122,788,920,-0.5818800097797329,-0.21757006711895227
16808,-0.08688367339533898,122,605,3696,0.7926731609870624,-0.02349250072294517
15657,-0.08625284537476498,122,663,2655,0.10539657560366476,-0.508686416712963
18681,-0.08577534063919151,5,971,4036,0.10539657560366476,-0.21757006711895227
17413,0.04125995078397184,122,663,2655,1.4799497463704598,0.07354628247505839
9053,-0.07645897305534498,122,804,2055,-0.5818800097797329,-0.6057251999109665
18548,-0.0850125733343144,122,288,1188,-0.5818800097797329,0.4617014152670726
7895,0.07595830391163332,122,788,3745,1.4799497463704598,0.4617014152670726
20434,-0.08707078340144143,122,730,680,-0.5818800097797329,-0.02349250072294517
21561,-0.08127037321226528,18,963,4006,-0.5818800097797329,-0.02349250072294517
4070,-0.07645897305534498,122,788,3379,-0.5818800097797329,-0.6057251999109665
23072,0.2603390379290764,117,1025,4365,0.7926731609870624,-0.31460885031695585
23072,-0.08424396285124675,35,74,238,-0.5818800097797329,-0.508686416712963
9547,0.0063188411343930405,122,194,734,0.7926731609870624,0.4617014152670726
23072,-0.0477776821199256,122,114,421,0.7926731609870624,-0.4116476335149594
15756,-0.07913197314252292,122,788,2895,0.10539657560366476,0.2676238488710655
19559,-0.0497289721835655,122,307,3723,-0.5818800097797329,9.874463385473417
11094,-0.08640253337964694,122,247,3922,-0.5818800097797329,-0.4116476335149594
953,-0.07645897305534498,122,583,2285,-0.5818800097797329,-0.508686416712963
22865,-0.033690971660497816,21,788,3379,-0.5818800097797329,-0.31460885031695585
23072,-0.0756570730291916,122,428,1751,0.10539657560366476,-0.4116476335149594
21450,-0.07645897305534498,122,738,3054,-0.5818800097797329,0.2676238488710655
9485,0.20955203627269542,122,816,1432,0.7926731609870624,-0.12053128392094872
6543,0.09087083240199453,122,788,2895,1.4799497463704598,-0.508686416712963
19559,-0.08699725986104351,4,892,3771,-0.5818800097797329,-0.508686416712963
22714,-0.0497289721835655,122,114,421,-0.5818800097797329,-0.21757006711895227
23072,-0.08634907337790339,122,247,4256,-0.5818800097797329,-0.4116476335149594
23072,-0.08394337329944324,122,996,4228,-0.5818800097797329,0.5587401984650762
14958,-0.07645897305534498,52,626,2554,-0.5818800097797329,-0.02349250072294517
5150,-0.07645897305534498,122,788,3379,-0.5818800097797329,-0.508686416712963
20012,-0.07111297288098908,52,660,2636,-0.5818800097797329,-0.4116476335149594
22888,-0.0860596302364634,122,25,43,-0.5818800097797329,2.30543829602914
20411,0.014423029908705245,122,788,3379,0.10539657560366476,-0.508686416712963
19559,-0.08670966643566386,39,296,1233,-0.5818800097797329,-0.508686416712963
8122,-0.07111297288098908,122,663,2655,0.7926731609870624,-0.508686416712963
16808,-0.03582937173024017,122,827,3482,0.10539657560366476,0.07354628247505839
17144,-0.03582937173024017,122,827,3482,-0.5818800097797329,-0.4116476335149594
12582,-0.08693713339708253,20,819,3435,-0.5818800097797329,-0.6057251999109665
22583,-0.08666320969414872,20,819,3435,-0.5818800097797329,-0.31460885031695585
11528,-0.08207227323841866,122,244,988,0.10539657560366476,-0.508686416712963
1804,-0.07549643641595255,39,537,2178,2.1672263317538576,-0.31460885031695585
16808,0.01709602999588319,122,983,1627,0.7926731609870624,0.9468953312570904
23072,-0.06282667261073745,19,145,3600,-0.5818800097797329,2.0143219464351296
8498,1.276613671074132,122,39,2671,0.7926731609870624,1.432089247247108
10717,-0.07218217291586027,122,983,4107,-0.5818800097797329,-0.508686416712963
17871,-0.08378299329421256,18,621,2507,-0.5818800097797329,-0.4116476335149594
4048,0.13256963376197053,122,788,2546,1.4799497463704598,-0.21757006711895227
23072,-0.08652014538348277,122,788,3379,-0.5818800097797329,-0.6057251999109665
3010,-0.07645897305534498,122,788,3745,-0.5818800097797329,-0.4116476335149594
